['DSfss', 'DStopn']
[0.49389998357407383, 1, 0.5]
[0.4795918737951168, 1, 0.5]
[0.49968656099383796, 1, 0.5]
[0.19875869637461704, 1, 0.5]
[0.24343579677016378, 1, 0.5]
[0.2309493532497682, 9, 0.5]
[0.24520046985388455, 9, 0.5]
[0.23414107507715098, 9, 0.5]
[0.24998604947082337, 9, 0.5]
[0.24973345729378957, 9, 0.5]
[0.25201674114161265, 9, 0.5]
[0.25817353340869725, 11, 0.5]
[0.27253218745580077, 11, 0.5]
[0.26959559121646076, 11, 0.5]
[0.2653596708822872, 11, 0.5]
[0.25802377692281797, 11, 0.5]
[0.22528597937362096, 11, 0.5]
[0.23437595923061685, 11, 0.5]
[0.2675608757884868, 11, 0.5]
[0.240632184603448, 11, 0.5]
[0.22982264463791274, 11, 0.5]
[0.21762176334047198, 11, 0.5]
[0.20780332890851846, 11, 0.5]
[0.23387117247933528, 11, 0.5]
[0.24117494736957798, 11, 0.5]
[0.2230785505909758, 11, 0.5]
[0.2120631226383121, 11, 0.5]
[0.18480386124695172, 11, 0.5]
[0.19102531616914015, 11, 0.5]
[0.19516438877783465, 11, 0.5]
[0.1670281410622049, 11, 0.5]
[0.18077986701428395, 11, 0.5]
[0.17339121444849584, 11, 0.5]
[0.16298887865579578, 0, 0.5]
[0.1672143669514896, 0, 0.5]
[0.15616198640267923, 3, 0.5]
[0.15952866765423493, 3, 0.5]
[0.15348929747563525, 3, 0.5]
[0.1533153974255183, 3, 0.5]
[0.14671349336822115, 3, 0.5]
[0.16959823575571364, 3, 0.5]
[0.17494862180164839, 3, 0.5]
[0.12592545251879206, 3, 0.5]
[0.10777021262278128, 12, 0.5]
[0.12992597522031907, 12, 0.5]
[0.1177681213455126, 12, 0.5]
[0.11248981141855072, 12, 0.5]
[0.1010379407690247, 12, 0.5]
[0.10652769456837226, 12, 0.5]
[0.10005993308756378, 12, 0.5]
[0.10005508508389696, 12, 0.5]
[0.12588568315418042, 12, 0.5]
[0.3697551702233385, 12, 0.5]
[0.38642334392811384, 12, 0.5]
[0.38926766148902603, 12, 0.5]
[0.3718653152923287, 12, 0.5]
[0.39411933343280436, 12, 0.5]
[0.2984062638704016, 12, 0.5]
[0.36477702238775683, 0, 0.5]
[0.352334593674704, 0, 0.5]
[0.3484187516895728, 0, 0.5]
[0.3337733824207326, 0, 0.5]
[0.3016565327132088, 0, 0.5]
[0.31195003452723613, 0, 0.5]
[0.34912915849895854, 0, 0.5]
[0.3548073393285104, 0, 0.5]
[0.3640618218223516, 0, 0.5]
[0.36093179948108506, 0, 0.5]
[0.37033200305632913, 8, 0.5]
[0.38022542454957475, 8, 0.5]
[0.3774787226224348, 8, 0.5]
[0.3886187674162734, 8, 0.5]
[0.39684073110776463, 8, 0.5]
[0.4029949584875683, 8, 0.5]
[0.41423081539826867, 8, 0.5]
[0.41886698842641507, 8, 0.5]
[0.433807149533203, 8, 0.5]
[0.428521650228332, 8, 0.5]
[0.4508066103296871, 8, 0.5]
[0.45576357231123227, 2, 0.5]
[0.4672814755265905, 2, 0.5]
[0.45491557050991727, 2, 0.5]
[0.46815243371140086, 2, 0.5]
[0.4652462962087974, 2, 0.5]
[0.2820347161250111, 2, 0.5]
[0.27344545918871127, 2, 0.5]
[0.27718636797534557, 2, 0.5]
[0.285834394183551, 2, 0.5]
[0.27822841134205334, 2, 0.5]
[0.2823841852308288, 2, 0.5]
[0.26132013212026317, 2, 0.5]
[0.2653371057626692, 2, 0.5]
[0.24375314473360285, 2, 0.5]
[0.25839297685863233, 2, 0.5]
[0.21863918350634978, 2, 0.5]
[0.2094561644550098, 2, 0.5]
[0.20843650170066372, 2, 0.5]
[0.2145455707501034, 2, 0.5]
[0.20195939874609195, 2, 0.5]
[0.2226410211178797, 2, 0.5]
[0.2271637459705224, 4, 0.5]
[0.19771929954013462, 4, 0.5]
[0.20162491824621884, 4, 0.5]
[0.23476618852119177, 4, 0.5]
[0.23231749429403004, 4, 0.5]
[0.2155128329626609, 4, 0.5]
[0.2498439732458763, 4, 0.5]
[0.22888812546363996, 4, 0.5]
[0.24607735255903776, 4, 0.5]
[0.23889787221603537, 4, 0.5]
[0.2567834605842776, 4, 0.5]
[0.2273335834205469, 4, 0.5]
[0.18830535758615322, 4, 0.5]
[0.22082114790981594, 4, 0.5]
[0.18927349050772804, 4, 0.5]
[0.17710184287701153, 4, 0.5]
[0.18124781295101883, 10, 0.5]
[0.17766625364098665, 4, 0.5]
[0.16314451845475125, 10, 0.5]
[0.17220939556020295, 10, 0.5]
[0.1861871690091832, 10, 0.5]
[0.18827448371289268, 10, 0.5]
[0.1598437833783455, 10, 0.5]
[0.16013252462484268, 10, 0.5]
[0.14862326071292709, 10, 0.5]
[0.16866476594245894, 10, 0.5]
[0.17434258729323243, 10, 0.5]
[0.14512094258923486, 10, 0.5]
[0.15372256159734887, 10, 0.5]
[0.15656739616160134, 10, 0.5]
[0.19302547512557064, 10, 0.5]
[0.197996974115697, 10, 0.5]
[0.2047784884132377, 4, 0.5]
[0.19567866753247115, 4, 0.5]
[0.20549004148913755, 4, 0.5]
[0.18534793560379653, 4, 0.5]
[0.18096905737568195, 4, 0.5]
[0.21274562714286693, 4, 0.5]
[0.16759364288359827, 4, 0.5]
[0.19223956219244842, 10, 0.5]
[0.16980292468020766, 10, 0.5]
[0.1497108409661145, 10, 0.5]
[0.1636064826225311, 10, 0.5]
[0.13882375224201512, 10, 0.5]
[0.1435751419364837, 10, 0.5]
[0.13497446435388913, 10, 0.5]
[0.16163729570040306, 10, 0.5]
[0.18376429143977802, 10, 0.5]
[0.14208782544885978, 10, 0.5]
[0.1760864673836248, 10, 0.5]
[0.201384487205257, 10, 0.5]
[0.1718516508340348, 10, 0.5]
[0.20798042782167853, 10, 0.5]
[0.18104461288999338, 10, 0.5]
[0.29617876996261205, 10, 0.5]
[0.2974708656212419, 13, 0.5]
[0.2894351177530359, 13, 0.5]
[0.293371996890769, 13, 0.5]
[0.3057210224365256, 13, 0.5]
[0.29127073413508275, 13, 0.5]
[0.3054315644723923, 13, 0.5]
[0.31458959325509406, 13, 0.5]
[0.41372557341262767, 13, 0.5]
[0.41167843278141075, 13, 0.5]
[0.4190715327464756, 13, 0.5]
[0.4362362011479106, 13, 0.5]
[0.4311380139920222, 13, 0.5]
[0.4415530869222054, 13, 0.5]
[0.438363252025854, 13, 0.5]
[0.40685245614362353, 13, 0.5]
[0.44418134790399877, 13, 0.5]
[0.4586273422657183, 13, 0.5]
[0.4497330168462447, 13, 0.5]
[0.46562318382069456, 13, 0.5]
[0.47411336157492945, 13, 0.5]
[0.45506349573516547, 13, 0.5]
[0.4604615534011173, 13, 0.5]
[0.47484521058939444, 13, 0.5]
[0.4822295174648522, 13, 0.5]
[0.4492076474137306, 13, 0.5]
[0.45871390773045495, 13, 0.5]
[0.47139438429096064, 13, 0.5]
[0.495060654381605, 13, 0.5]
[0.4872874948362384, 13, 0.5]
[0.48613415486191613, 13, 0.5]
[0.49159242504504297, 13, 0.5]
[0.499358473479943, 13, 0.5]
[0.4931470189805635, 13, 0.5]
[0.4962203167430931, 13, 0.5]
[0.49834561868264554, 13, 0.5]
[0.4964788696771288, 11, 0.5]
[0.4998494851567216, 11, 0.5]
[0.48743646520218015, 11, 0.5]
[0.4822082911870139, 11, 0.5]
[0.48044054843439093, 11, 0.5]
[0.4882447521229881, 11, 0.5]
[0.4998087630100798, 11, 0.5]
[0.47479548277673167, 11, 0.5]
[0.4998495205092139, 5, 0.5]
[0.4723269931071544, 5, 0.5]
[0.4787478845280952, 5, 0.5]
[0.4994414413427143, 5, 0.5]
[0.47134103945768024, 5, 0.5]
[0.12115067295507036, 5, 0.5]
[0.1221354035562372, 5, 0.5]
[0.11078300819742325, 5, 0.5]
[0.12860237979989514, 5, 0.5]
[0.12458934132518282, 5, 0.5]
[0.11680528181432859, 5, 0.5]
[0.1193672549453075, 5, 0.5]
[0.10701723504142764, 7, 0.5]
[0.11179605590406659, 7, 0.5]
[0.10147883701455225, 7, 0.5]
[0.13312862238172588, 7, 0.5]
[0.10644796706358885, 7, 0.5]
[0.11136723449017853, 7, 0.5]
[0.10118665877567112, 7, 0.5]
[0.10975652811182382, 7, 0.5]
[0.10269504423536459, 7, 0.5]
[0.10076889187428237, 7, 0.5]
[0.1164416162516469, 7, 0.5]
[0.13181431270270655, 7, 0.5]
[0.1116646151902525, 7, 0.5]
[0.1058432658610226, 7, 0.5]
[0.1186202086093789, 7, 0.5]
[0.10276017171047899, 7, 0.5]
[0.3262785177148976, 7, 0.5]
[0.32157641282632055, 6, 0.5]
[0.319520739934023, 6, 0.5]
[0.32131268812939584, 6, 0.5]
[0.33779530624283344, 6, 0.5]
[0.32967326081300835, 6, 0.5]
[0.3337052426389514, 6, 0.5]
[0.31536725451981085, 6, 0.5]
[0.3366546512859559, 6, 0.5]
[0.3419402467308396, 6, 0.5]
[0.3453345756162553, 6, 0.5]
[0.3341769623702171, 6, 0.5]
[0.34761508761813875, 6, 0.5]
[0.36632904326761934, 6, 0.5]
[0.35517832573540614, 6, 0.5]
[0.3645534297137619, 6, 0.5]
[0.34963017129295637, 6, 0.5]
[0.3711731750519922, 6, 0.5]
[0.37326983758109883, 6, 0.5]
[0.3581060509428319, 6, 0.5]
[0.37590542104989483, 9, 0.5]
[0.38317819474351694, 9, 0.5]
[0.37717804362044055, 9, 0.5]
[0.36769906282838727, 9, 0.5]
[0.3562706150457992, 9, 0.5]
[0.384169363826796, 9, 0.5]
[0.39584227059959376, 9, 0.5]
[0.3784629262065682, 9, 0.5]
[0.38644350403698524, 9, 0.5]
[0.36091108293260077, 9, 0.5]
[0.11946495214777764, 9, 0.5]
[0.12468989367689576, 9, 0.5]
[0.1177860055180554, 9, 0.5]
[0.13273564881329647, 9, 0.5]
[0.12760806127651658, 9, 0.5]
[0.10059576605797844, 9, 0.5]
[0.13739441303552702, 9, 0.5]
[0.13766505973927348, 9, 0.5]
['DSfss', 'DStopn']
[0.1275471017572774, 4, 0.5]
[0.39097344666935585, 1, 0.5]
[0.12897553632483671, 13, 0.5]
[0.425508017735034, 13, 0.5]
[0.31125110003015066, 12, 0.5]
[0.17787433558309976, 1, 0.5]
[0.44323197617362664, 9, 0.5]
[0.21748044274767164, 6, 0.5]
[0.41399530502884085, 8, 0.5]
[0.49391716338710456, 9, 0.5]
[0.29999022493300764, 9, 0.5]
[0.1902391310631468, 13, 0.5]
[0.4435735524591804, 3, 0.5]
[0.2700390695884228, 5, 0.5]
[0.40707985817324344, 5, 0.5]
[0.3733932917507423, 5, 0.5]
[0.12542764369135592, 1, 0.5]
[0.4459084777045993, 9, 0.5]
[0.31212846549772477, 11, 0.5]
[0.10174056630272217, 13, 0.5]
[0.4982642159505247, 4, 0.5]
[0.35568400251779975, 11, 0.5]
[0.15314188152605368, 2, 0.5]
[0.49896771844982896, 4, 0.5]
[0.35316387782875036, 11, 0.5]
[0.23372594400471242, 2, 0.5]
[0.25110968450846044, 4, 0.5]
[0.34303683277588415, 0, 0.5]
[0.23082374798065405, 10, 0.5]
[0.2636617655390251, 4, 0.5]
[0.28722478970059456, 0, 0.5]
[0.10499581789103818, 10, 0.5]
[0.19278474983632252, 4, 0.5]
[0.16119108249840386, 7, 0.5]
[0.1210596425082513, 10, 0.5]
[0.14823134662333792, 13, 0.5]
[0.32205453769883063, 4, 0.5]
[0.4736758963216518, 6, 0.5]
[0.38294475432744846, 12, 0.5]
[0.3470800560588224, 11, 0.5]
[0.14923069611263853, 2, 0.5]
[0.20610960843361037, 2, 0.5]
[0.4856633252351313, 8, 0.5]
[0.4076524700736035, 3, 0.5]
[0.32901710044706445, 11, 0.5]
[0.2834096598499276, 7, 0.5]
[0.23898871566898816, 2, 0.5]
[0.18334458895634895, 1, 0.5]
[0.2608385250587966, 4, 0.5]
[0.17092730894057218, 12, 0.5]
[0.42233462725894716, 0, 0.5]
[0.45483895413844294, 0, 0.5]
[0.21663214571020617, 10, 0.5]
[0.11671619470747052, 10, 0.5]
[0.1378093748921373, 4, 0.5]
[0.36763247198171006, 6, 0.5]
[0.28393065239790144, 0, 0.5]
[0.30544397100233783, 8, 0.5]
[0.10074685463965598, 9, 0.5]
[0.10798206007677155, 5, 0.5]
[0.19925316233525997, 4, 0.5]
[0.1352711764667153, 1, 0.5]
[0.15728907864294256, 7, 0.5]
[0.1755901245263271, 7, 0.5]
[0.12676633794485706, 10, 0.5]
[0.14355026280925265, 13, 0.5]
[0.32523045196399364, 13, 0.5]
[0.245532401185866, 13, 0.5]
[0.48033178101550417, 3, 0.5]
[0.46474217862261574, 6, 0.5]
[0.37661521069565573, 12, 0.5]
[0.42368241681317903, 12, 0.5]
[0.39468017301516467, 0, 0.5]
[0.42409101193951726, 0, 0.5]
[0.2065095875813897, 10, 0.5]
[0.22799814323405296, 10, 0.5]
[0.1116926293205569, 4, 0.5]
[0.11905025604967219, 4, 0.5]
[0.39578302278105815, 6, 0.5]
[0.36248769402112635, 6, 0.5]
[0.2960563202419961, 8, 0.5]
[0.31208963090960207, 8, 0.5]
[0.33678501624222623, 9, 0.5]
[0.10278146072808692, 5, 0.5]
[0.16502664677962386, 5, 0.5]
[0.19573491782986072, 5, 0.5]
[0.1824643024868397, 1, 0.5]
[0.13873359334787658, 1, 0.5]
[0.15670222172961815, 7, 0.5]
[0.1747154499242064, 7, 0.5]
[0.1247976535022102, 7, 0.5]
[0.14454966877416772, 13, 0.5]
[0.24953814585355732, 13, 0.5]
[0.2138137428682214, 13, 0.5]
[0.27299193854538123, 13, 0.5]
[0.24576695718189465, 3, 0.5]
[0.4612259486693471, 3, 0.5]
[0.4886446068466153, 3, 0.5]
[0.38218045656260125, 12, 0.5]
[0.4371081059733353, 12, 0.5]
[0.3990295855523584, 0, 0.5]
[0.41371450412317423, 12, 0.5]
[0.35188150232826676, 0, 0.5]
[0.22489348973439888, 11, 0.5]
[0.20253784410623027, 10, 0.5]
[0.2716959934931268, 10, 0.5]
[0.22544112897049012, 4, 0.5]
[0.11206254429194935, 4, 0.5]
[0.448049703746491, 6, 0.5]
[0.25983427425464295, 6, 0.5]
[0.37233065630745954, 6, 0.5]
[0.2962259006626917, 8, 0.5]
[0.29106975850460426, 8, 0.5]
[0.3092224545882161, 8, 0.5]
[0.3205900108672469, 9, 0.5]
[0.34094204591542643, 9, 0.5]
[0.1660738861705865, 5, 0.5]
[0.18537947004958477, 2, 0.5]
[0.1663081301731194, 5, 0.5]
[0.19423945839159357, 5, 0.5]
[0.131885798911242, 1, 0.5]
[0.18053313134723087, 1, 0.5]
[0.15517575039053377, 7, 0.5]
[0.21129876123064362, 7, 0.5]
[0.12121302057552039, 7, 0.5]
[0.17478961330827572, 7, 0.5]
[0.12489170986139607, 13, 0.5]
[0.1467378348722565, 13, 0.5]
[0.25914252707312896, 13, 0.5]
[0.23495210075812503, 13, 0.5]
[0.26650807034814156, 13, 0.5]
[0.2412370142681453, 3, 0.5]
[0.4615406619683851, 3, 0.5]
[0.43304779364323087, 3, 0.5]
[0.4939260709805847, 3, 0.5]
[0.3807847556864065, 12, 0.5]
[0.47479145200081996, 12, 0.5]
[0.4358719604102746, 12, 0.5]
[0.39226147091248575, 0, 0.5]
[0.41413826578391294, 0, 0.5]
[0.36419252098478105, 11, 0.5]
[0.4040255351752605, 0, 0.5]
[0.2779486279039351, 11, 0.5]
[0.2525568361327606, 13, 0.5]
[0.2188659535249613, 4, 0.5]
[0.2753205935822586, 13, 0.5]
[0.3343113746002366, 3, 0.5]
[0.2839330271652678, 3, 0.5]
[0.4908592436793376, 3, 0.5]
[0.46488784961136737, 3, 0.5]
[0.44705933199891396, 3, 0.5]
[0.48115597526854414, 2, 0.5]
[0.43795042203081386, 12, 0.5]
[0.3881062946266914, 12, 0.5]
[0.3571931725018506, 12, 0.5]
[0.40385813402468257, 12, 0.5]
[0.3506679185087536, 0, 0.5]
[0.4189204841822744, 0, 0.5]
[0.3570439697535724, 11, 0.5]
[0.3153782166267869, 11, 0.5]
[0.22732656997632028, 10, 0.5]
[0.301950714229113, 10, 0.5]
[0.20694578602213262, 10, 0.5]
[0.20216470008939627, 10, 0.5]
[0.11165673915548173, 4, 0.5]
[0.2539947961789219, 4, 0.5]
[0.10226773146892969, 4, 0.5]
[0.13641959769776507, 4, 0.5]
[0.18791676039225663, 6, 0.5]
[0.15982680432745178, 6, 0.5]
[0.4554394243460461, 6, 0.5]
[0.3263938109575253, 8, 0.5]
[0.29289885801147597, 8, 0.5]
[0.3756432372945585, 8, 0.5]
[0.3090749773961802, 8, 0.5]
[0.31652309831404535, 8, 0.5]
[0.3469401966986982, 9, 0.5]
[0.28921078675162804, 9, 0.5]
[0.3376688264363456, 9, 0.5]
[0.33180930735147585, 9, 0.5]
[0.16810044311794956, 2, 0.5]
[0.18836112074793818, 2, 0.5]
[0.15285594316646023, 5, 0.5]
[0.13198561743848175, 5, 0.5]
[0.19711557384091793, 5, 0.5]
[0.1439541879591456, 5, 0.5]
[0.10114185727981598, 1, 0.5]
[0.1753484574517638, 1, 0.5]
[0.12977718603122704, 1, 0.5]
[0.15239510548104432, 1, 0.5]
[0.21356682679876673, 7, 0.5]
[0.22048299950534644, 7, 0.5]
[0.1203929548369207, 7, 0.5]
[0.11608604243275905, 7, 0.5]
[0.17306083910887088, 7, 0.5]
[0.10614066774587594, 7, 0.5]
[0.14519166109702558, 13, 0.5]
[0.16273039946860227, 13, 0.5]
[0.23793423447591755, 13, 0.5]
[0.12561969182582416, 13, 0.5]
[0.2573028278841565, 13, 0.5]
[0.26014177113456577, 13, 0.5]
[0.27012659948162765, 13, 0.5]
[0.23630112020588992, 4, 0.5]
[0.2442922718455014, 3, 0.5]
[0.2652761780528086, 3, 0.5]
[0.4322709752472076, 3, 0.5]
[0.496546383584599, 3, 0.5]
[0.47686568253524, 3, 0.5]
[0.49943522056380774, 3, 0.5]
[0.38632524081168773, 12, 0.5]
[0.4480779656940484, 12, 0.5]
[0.40845174690982095, 12, 0.5]
[0.4281035139854857, 12, 0.5]
[0.4747101273272132, 0, 0.5]
[0.46949706530873325, 12, 0.5]
[0.36974843939978563, 0, 0.5]
[0.3933279347864801, 0, 0.5]
[0.4160016836725523, 11, 0.5]
[0.3634376302081009, 11, 0.5]
[0.4018389226934618, 11, 0.5]
[0.28001335393579513, 11, 0.5]
[0.2995103200753528, 4, 0.5]
[0.30512351159118434, 0, 0.5]
[0.24765204573285837, 4, 0.5]
[0.27785183942747826, 4, 0.5]
[0.22073889356092005, 13, 0.5]
[0.33278722409691247, 4, 0.5]
[0.2859417625884444, 3, 0.5]
[0.31299361286727373, 3, 0.5]
[0.324724261710004, 3, 0.5]
[0.3441569866749905, 3, 0.5]
[0.4560050208646569, 3, 0.5]
[0.46291733028433535, 3, 0.5]
[0.44479387631920964, 3, 0.5]
[0.44167055036217345, 2, 0.5]
[0.4818009251537039, 2, 0.5]
[0.4828337374104467, 2, 0.5]
[0.4203268466013351, 2, 0.5]
[0.4897226269990316, 12, 0.5]
[0.38534921414764584, 12, 0.5]
[0.35909987641211816, 12, 0.5]
[0.37630504376741547, 12, 0.5]
[0.35146514639430115, 0, 0.5]
[0.4090357113306225, 0, 0.5]
[0.42690060554753684, 0, 0.5]
[0.3461885585186308, 11, 0.5]
[0.35309185682960453, 0, 0.5]
[0.3211965020618142, 11, 0.5]
[0.3672239507212448, 11, 0.5]
[0.3181257040090212, 10, 0.5]
[0.3031177138955008, 10, 0.5]
[0.20419501774350923, 10, 0.5]
[0.19055334037535737, 10, 0.5]
[0.20653395741698463, 10, 0.5]
[0.23174931593565493, 10, 0.5]
[0.1800765873995562, 10, 0.5]
[0.19669349478929476, 4, 0.5]
[0.11084281803333343, 4, 0.5]
[0.13765736897824474, 4, 0.5]
[0.10420026881418232, 4, 0.5]
[0.13743548778713666, 6, 0.5]
[0.16142895311512345, 6, 0.5]
[0.10034674415001474, 6, 0.5]
[0.1579389294473655, 6, 0.5]
[0.15073932899979803, 6, 0.5]
[0.1823592434663271, 6, 0.5]
[0.2956524713341533, 8, 0.5]
[0.3703663341076393, 8, 0.5]
[0.33921259698269424, 8, 0.5]
[0.3110040846150449, 8, 0.5]
[0.2916891667008814, 8, 0.5]
[0.33258957645794796, 8, 0.5]
[0.3190882266537421, 8, 0.5]
[0.3476424181531978, 9, 0.5]
[0.28749887510038374, 9, 0.5]
[0.33836180051203246, 9, 0.5]
[0.34214838357980726, 9, 0.5]
[0.3292215058471936, 9, 0.5]
[0.39508288399615543, 9, 0.5]
[0.2680253888236583, 9, 0.5]
[0.3296058720890801, 9, 0.5]
[0.17089496561816958, 2, 0.5]
[0.1686260767754898, 2, 0.5]
[0.12999759246771211, 5, 0.5]
[0.1193620120399297, 5, 0.5]
[0.15241648061891272, 5, 0.5]
[0.11563262831109522, 7, 0.5]
[0.10762010745515871, 7, 0.5]
[0.12162525047737421, 7, 0.5]
[0.14395210288545113, 7, 0.5]
[0.14447517483341854, 13, 0.5]
[0.1613064047816671, 13, 0.5]
[0.21312129616027786, 13, 0.5]
[0.12520939987868218, 13, 0.5]
[0.1892470104399767, 13, 0.5]
[0.2559227609036731, 13, 0.5]
[0.24012913724858256, 13, 0.5]
[0.233430005909869, 13, 0.5]
[0.25755501013341514, 13, 0.5]
[0.2627550250949222, 4, 0.5]
[0.2740354450224714, 4, 0.5]
[0.2449050115031393, 4, 0.5]
[0.27076150942539845, 3, 0.5]
[0.22680374118853844, 3, 0.5]
[0.24364625293599457, 3, 0.5]
[0.4975054012439075, 3, 0.5]
[0.47311352285301816, 3, 0.5]
[0.4936549205781877, 3, 0.5]
[0.4514400902236252, 3, 0.5]
[0.46824510531502206, 3, 0.5]
[0.48374773805820576, 1, 0.5]
[0.4582449711856353, 12, 0.5]
[0.4296997788339107, 12, 0.5]
[0.40653486346302004, 12, 0.5]
[0.4116455965495369, 12, 0.5]
[0.44467088175504116, 12, 0.5]
[0.43148054147040754, 12, 0.5]
[0.47026026211460836, 12, 0.5]
[0.4388269058127844, 0, 0.5]
[0.3973837989557923, 0, 0.5]
[0.3800562709461993, 0, 0.5]
[0.38933286394230493, 11, 0.5]
[0.36560228329186345, 11, 0.5]
[0.4238924668420185, 11, 0.5]
[0.4008632741440531, 11, 0.5]
[0.36163663694781895, 11, 0.5]
[0.38441048472822026, 11, 0.5]
[0.2994139087643634, 11, 0.5]
[0.3758592116630946, 11, 0.5]
[0.3055080502792032, 4, 0.5]
[0.3014504658682065, 4, 0.5]
[0.2798658983212632, 4, 0.5]
[0.24900193775583562, 4, 0.5]
[0.2163425684552462, 4, 0.5]
[0.28560856347603397, 4, 0.5]
[0.2896206346188082, 4, 0.5]
[0.2783859323274323, 4, 0.5]
[0.3128985370108257, 1, 0.5]
[0.31636379920122787, 3, 0.5]
[0.3227654160048251, 3, 0.5]
[0.3555037905021404, 3, 0.5]
[0.3480523633713176, 3, 0.5]
[0.32380056165029436, 3, 0.5]
[0.4533822970030479, 3, 0.5]
[0.49987892724104777, 3, 0.5]
[0.4594844842352107, 3, 0.5]
[0.4402205353917601, 2, 0.5]
[0.46354572012171325, 2, 0.5]
[0.48372289266665297, 2, 0.5]
[0.48183443818826277, 2, 0.5]
[0.4210737179323245, 2, 0.5]
[0.4903421023590449, 2, 0.5]
[0.4887724881245676, 2, 0.5]
[0.41704777029439477, 2, 0.5]
[0.38812890476240436, 12, 0.5]
[0.35957407292951604, 12, 0.5]
[0.3792271471299855, 12, 0.5]
[0.3773806619281942, 12, 0.5]
[0.3543870647518499, 12, 0.5]
[0.369617290736312, 0, 0.5]
[0.40720020039650984, 0, 0.5]
[0.4266002456383249, 0, 0.5]
[0.4122308992814089, 0, 0.5]
[0.39955661662777037, 0, 0.5]
[0.3938411636450477, 0, 0.5]
[0.3503341057517015, 11, 0.5]
[0.3456936322528883, 11, 0.5]
[0.31972974530773274, 10, 0.5]
[0.3064994846576983, 10, 0.5]
[0.33564268224818955, 10, 0.5]
[0.2988821510235745, 10, 0.5]
[0.20136905593906557, 10, 0.5]
[0.18332006897205017, 10, 0.5]
[0.20495336387525537, 10, 0.5]
[0.19430903175308045, 10, 0.5]
[0.22977583320337452, 10, 0.5]
[0.22040326877404873, 10, 0.5]
[0.1919434562224052, 10, 0.5]
[0.17795484714013385, 10, 0.5]
[0.13567790510369848, 4, 0.5]
[0.18077532248177614, 4, 0.5]
[0.10005311749916083, 4, 0.5]
[0.11384856282355721, 4, 0.5]
[0.13734270305836177, 6, 0.5]
[0.10638163604140197, 4, 0.5]
[0.159535410749377, 6, 0.5]
[0.1264190867709324, 6, 0.5]
[0.15735105042973363, 6, 0.5]
[0.14965923957057015, 6, 0.5]
[0.16876894566940384, 6, 0.5]
[0.151921957965759, 6, 0.5]
[0.1402787416748074, 6, 0.5]
[0.13264641376298467, 6, 0.5]
[0.17186529676083068, 6, 0.5]
[0.20941443256310235, 8, 0.5]
[0.37128784695576833, 8, 0.5]
[0.32919957749972706, 8, 0.5]
[0.3351699723533868, 8, 0.5]
[0.3098876613947645, 8, 0.5]
[0.3412355161685868, 8, 0.5]
[0.2905523313368119, 8, 0.5]
[0.29414830342903064, 8, 0.5]
[0.31084458453207053, 8, 0.5]
[0.2829807857445765, 9, 0.5]
[0.330169264124316, 9, 0.5]
[0.3614451360956118, 9, 0.5]
[0.3418920852497396, 9, 0.5]
[0.34018512594259165, 9, 0.5]
[0.32631187658816496, 9, 0.5]
[0.3582692573335339, 9, 0.5]
[0.3894217092824142, 9, 0.5]
[0.38135483756847377, 9, 0.5]
[0.36940016066171333, 9, 0.5]
[0.3949125531721049, 9, 0.5]
[0.25242849433661996, 9, 0.5]
[0.2645874908084415, 2, 0.5]
[0.1769526980133094, 2, 0.5]
[0.16833177631711777, 5, 0.5]
[0.11416218329473134, 5, 0.5]
[0.11990073526715259, 5, 0.5]
[0.1480286532464674, 5, 0.5]
[0.10091855316645157, 5, 0.5]
[0.12987584277878433, 5, 0.5]
[0.10961405603318146, 7, 0.5]
[0.11833313204819898, 5, 0.5]
[0.12198976452081887, 7, 0.5]
[0.1421083043326834, 7, 0.5]
[0.10001806179436654, 7, 0.5]
[0.10798590629742827, 7, 0.5]
[0.14773551971806426, 7, 0.5]
[0.1625560811667933, 13, 0.5]
[0.14378848338959574, 13, 0.5]
[0.18613346880347886, 13, 0.5]
[0.19562207295721656, 13, 0.5]
[0.21344847264023087, 13, 0.5]
[0.23762918484585205, 13, 0.5]
[0.23471728769734224, 13, 0.5]
[0.22323609250506352, 13, 0.5]
[0.24087868395734, 13, 0.5]
[0.25605126236799075, 13, 0.5]
[0.23211451105532677, 13, 0.5]
[0.2563093021742859, 13, 0.5]
[0.265444346768754, 4, 0.5]
[0.2764440140757284, 4, 0.5]
[0.2735551733524019, 4, 0.5]
[0.2677529443180054, 4, 0.5]
[0.24786355321023004, 4, 0.5]
[0.22660307914045016, 3, 0.5]
[0.24423386468172523, 1, 0.5]
[0.2179128395099974, 3, 0.5]
[0.2223356903043821, 3, 0.5]
[0.4971729292226635, 3, 0.5]
[0.4972775501977894, 3, 0.5]
[0.47579321743664316, 3, 0.5]
[0.45106647407818834, 3, 0.5]
[0.47071149354236663, 3, 0.5]
[0.46386370251444864, 3, 0.5]
[0.4697758499873092, 1, 0.5]
[0.4556294218799894, 1, 0.5]
[0.4449270229463696, 1, 0.5]
[0.4537197697702826, 1, 0.5]
[0.4326517519603132, 12, 0.5]
[0.40991873376401056, 12, 0.5]
[0.4377904299162872, 12, 0.5]
[0.4158795738158224, 12, 0.5]
[0.4309888716998016, 12, 0.5]
[0.4229683994682529, 12, 0.5]
[0.4407005624076036, 12, 0.5]
[0.4470468644579279, 12, 0.5]
[0.43534987888332455, 0, 0.5]
[0.44240114114708473, 0, 0.5]
