['DSfss', 'DStopn']
[0.43641324480263743, 1, 0.6093596059113301]
[0.48107601132205857, 1, 0.6093596059113301]
[0.46065287562729057, 1, 0.5]
[0.25386648502714554, 3, 0.5142857142857142]
[0.44665360178011815, 4, 0.5]
[0.49191603402047834, 6, 0.5]
[0.38820091691495606, 5, 0.5]
[0.3729411130136273, 1, 0.5]
[0.33804962718336823, 10, 0.5]
[0.4842106988093151, 1, 0.5]
[0.4527113058660837, 11, 0.5420361247947455]
[0.30312047240198525, 2, 0.5]
[0.49283882739848883, 1, 0.5]
[0.49932755083387487, 0, 0.5]
[0.47315661840075907, 1, 0.6093596059113301]
[0.476367112484949, 13, 0.5420361247947455]
[0.4349807524158382, 9, 0.5420361247947455]
[0.4239396035305255, 7, 0.5]
[0.4998738018620252, 1, 0.5]
[0.4583158851162676, 1, 0.5]
[0.49829665940763035, 1, 0.6093596059113301]
[0.4924878990087758, 1, 0.5]
[0.4817174759675203, 3, 0.5420361247947455]
[0.3659127155010206, 4, 0.5]
[0.4437227052160306, 6, 0.5420361247947455]
[0.432907670511158, 5, 0.5]
[0.3571945744822798, 1, 0.5]
[0.40429041277472094, 1, 0.5]
[0.4192755487176914, 10, 0.5142857142857142]
[0.3738064302715407, 11, 0.5]
[0.4892325393628842, 2, 0.5420361247947455]
[0.4710703469322249, 1, 0.5]
[0.1848782902775289, 0, 0.5140120415982484]
[0.4687322982488687, 1, 0.5]
[0.43313093306994505, 13, 0.5]
[0.499020710285856, 1, 0.5]
[0.4000946439604822, 7, 0.5]
[0.48105796599825734, 9, 0.5420361247947455]
[0.4487771473305986, 1, 0.5]
[0.41383991630317574, 1, 0.5]
[0.49961546733991175, 1, 0.5]
[0.1572341731045616, 6, 0.5]
[0.48707750430746144, 5, 0.5420361247947455]
[0.46328074967536204, 4, 0.5420361247947455]
[0.42865359285687277, 1, 0.6093596059113301]
[0.4400157377798776, 10, 0.5420361247947455]
[0.49030718749160773, 3, 0.5420361247947455]
[0.45576035390186526, 1, 0.5]
[0.3917990964381268, 11, 0.5]
[0.4740334320448008, 2, 0.5]
[0.4619216127945221, 1, 0.5]
[0.4852600842761271, 0, 0.5]
[0.44351768086635357, 1, 0.5]
[0.4264621958083453, 13, 0.5]
[0.3280620672146896, 1, 0.5]
[0.4819040971218677, 9, 0.5]
[0.4483458031907837, 7, 0.5420361247947455]
[0.4646433690668623, 1, 0.6093596059113301]
[0.43779477838899994, 1, 0.6093596059113301]
[0.4992734258792814, 1, 0.5]
[0.47625437814426536, 3, 0.5]
[0.4596467048517855, 4, 0.5420361247947455]
[0.21988514770433631, 6, 0.5]
[0.37988864168868947, 1, 0.5]
[0.47235612462423004, 10, 0.5]
[0.488378282140603, 5, 0.5]
[0.476924333230859, 1, 0.5]
[0.41244638001539413, 2, 0.5]
[0.4710616824971549, 1, 0.5]
[0.40750674663243425, 11, 0.5]
[0.3461325955489847, 0, 0.5]
[0.29903322059464615, 1, 0.5]
[0.3196449039461382, 13, 0.5]
[0.49100725784715954, 1, 0.5]
[0.48233042462955045, 9, 0.5]
[0.3835782127181919, 7, 0.5]
[0.4996624850599349, 1, 0.5]
[0.4205359158526974, 1, 0.5]
[0.448699299056811, 1, 0.6093596059113301]
[0.39187565563535115, 4, 0.5]
[0.4014701406574557, 3, 0.5142857142857142]
[0.4680631566128881, 1, 0.5]
[0.45231636000743425, 6, 0.5420361247947455]
[0.3104996973499194, 5, 0.5]
[0.42950643709154795, 1, 0.5]
[0.42209912010801415, 10, 0.5]
[0.43854120424015486, 1, 0.6093596059113301]
[0.3946644932898774, 2, 0.5]
[0.38224149143503, 11, 0.5]
[0.41433972768412336, 8, 0.5]
[0.41779008720687694, 0, 0.5]
[0.3686075489187328, 1, 0.5]
[0.43373696882019835, 13, 0.5]
[0.4413565800554056, 1, 0.5]
[0.36029006434019056, 7, 0.5]
[0.44361838556793187, 9, 0.5]
[0.4641220852427956, 1, 0.5]
[0.40356916824581157, 1, 0.5142857142857142]
[0.4457322966790758, 1, 0.5]
[0.3792841114420419, 3, 0.5]
[0.35492291380504437, 1, 0.5]
[0.49476039089546997, 6, 0.5420361247947455]
[0.42062239041266625, 4, 0.5]
[0.44721190182318044, 5, 0.5]
[0.45475056867554775, 1, 0.5]
[0.42833630326285715, 10, 0.5]
[0.4610084472650638, 11, 0.5]
[0.45654396500454963, 1, 0.5]
[0.41068005969398275, 8, 0.5]
[0.46731442722693045, 1, 0.6093596059113301]
[0.4523559748156791, 1, 0.5]
[0.3983114297768315, 1, 0.5]
[0.4585067601227752, 1, 0.5]
[0.43222401555557977, 1, 0.5]
[0.41021506159979093, 1, 0.5]
[0.4376930556063936, 1, 0.5]
[0.4370064081210799, 1, 0.5]
[0.4300428666013455, 1, 0.5]
[0.42398251824732625, 1, 0.5]
[0.43865077215001635, 1, 0.6093596059113301]
[0.44823285178894506, 1, 0.5]
[0.4173341300240708, 1, 0.5]
[0.4695581420357189, 1, 0.5]
[0.46183073579524114, 1, 0.5]
[0.4371633308702861, 1, 0.6093596059113301]
[0.40304856925971044, 1, 0.5]
[0.42630647785154213, 1, 0.5]
[0.456931701975378, 1, 0.5]
[0.48106874440337516, 1, 0.6093596059113301]
[0.4695167229975756, 1, 0.5]
[0.42983413000052095, 2, 0.5]
[0.4795544338592734, 0, 0.5]
[0.4095675549999239, 1, 0.5]
[0.3968880274026823, 13, 0.5]
[0.45041822954897576, 7, 0.5420361247947455]
[0.48623595335960096, 1, 0.5]
[0.49151381804392036, 1, 0.5]
[0.4433571287217907, 9, 0.5420361247947455]
[0.40549546849847556, 1, 0.5]
[0.46772432802673797, 1, 0.5]
[0.38703730649034324, 6, 0.5]
[0.4371646132269997, 3, 0.5420361247947455]
[0.4795003650958433, 4, 0.5420361247947455]
[0.4750678359284061, 5, 0.5420361247947455]
[0.4874505224645102, 1, 0.5]
[0.4670012374242551, 12, 0.5]
[0.42347178815226416, 1, 0.5]
[0.47754972373126986, 10, 0.5420361247947455]
[0.3879415568164095, 1, 0.5]
[0.4669523211932525, 11, 0.5420361247947455]
[0.4921923428354099, 8, 0.5420361247947455]
[0.4997504965289399, 2, 0.5]
[0.4513131410699562, 1, 0.5]
[0.4867207044399228, 1, 0.5]
[0.45736349107002483, 0, 0.5]
[0.42209812512874556, 13, 0.5]
[0.47723797566748083, 1, 0.5]
[0.39897731418263394, 7, 0.5]
[0.4752526229273329, 1, 0.5]
[0.4726904445058702, 9, 0.5]
[0.4319534169539643, 1, 0.6093596059113301]
[0.4848951987089288, 1, 0.5]
[0.4191313747519173, 3, 0.5]
[0.2797368203660639, 6, 0.5142857142857142]
[0.4448093416945285, 4, 0.5]
[0.4417837947167108, 1, 0.5]
[0.4194163729960898, 5, 0.5]
[0.4516602427587145, 12, 0.5420361247947455]
[0.44799010854645677, 1, 0.5]
[0.3893720687104382, 10, 0.5]
[0.4333536205045133, 8, 0.5]
[0.49127624048933166, 1, 0.5]
[0.1280961507258055, 2, 0.5]
[0.46327683026034977, 11, 0.5420361247947455]
[0.4961853475822941, 1, 0.6093596059113301]
[0.4972228863671331, 0, 0.5]
[0.3731486748212378, 1, 0.5]
[0.4122167676715695, 13, 0.5]
[0.49952558256324237, 1, 0.6093596059113301]
[0.48323391954845996, 7, 0.5420361247947455]
[0.49884943648559404, 1, 0.6093596059113301]
[0.49147496189133766, 9, 0.5420361247947455]
[0.4984308706212701, 1, 0.5]
[0.404399233970665, 1, 0.5]
[0.42824139559025937, 3, 0.5]
[0.3943283049695818, 4, 0.5]
[0.48901912926478586, 1, 0.5]
[0.4707744632507945, 6, 0.5420361247947455]
[0.4583573735219316, 1, 0.5]
[0.4132723598224832, 5, 0.5]
[0.4341862621566345, 10, 0.5420361247947455]
[0.46371351894168544, 12, 0.5420361247947455]
[0.4614849499852527, 1, 0.5]
[0.4794814198339382, 8, 0.5420361247947455]
[0.44298062164249624, 2, 0.5]
[0.4524432675633713, 11, 0.5420361247947455]
[0.4569110272781224, 1, 0.5]
[0.4366029057378629, 0, 0.5]
[0.48057266878517146, 1, 0.5]
[0.29010441410677124, 1, 0.5]
[0.4847147516026758, 7, 0.5]
[0.4684130381752842, 13, 0.5420361247947455]
[0.36427253861522046, 9, 0.5]
[0.3730556676115627, 1, 0.5]
[0.4174102996930466, 1, 0.5]
[0.4730638466054887, 1, 0.5]
[0.464695975507769, 3, 0.5420361247947455]
[0.45595129989755745, 4, 0.5]
[0.43838578497628766, 6, 0.5]
[0.4487998221046848, 1, 0.6093596059113301]
[0.413996685647038, 1, 0.5]
[0.42692439050092945, 12, 0.5]
[0.42860586501264486, 10, 0.5420361247947455]
[0.44268161160089936, 5, 0.5]
[0.4739748168360192, 1, 0.5]
[0.4469850757890873, 2, 0.5420361247947455]
[0.4979065874935836, 11, 0.5420361247947455]
[0.26014883760459395, 8, 0.5142857142857142]
[0.4816714849471358, 1, 0.6093596059113301]
[0.48872419662906363, 0, 0.5]
[0.4648510090602713, 1, 0.5]
[0.4600414594685992, 13, 0.5420361247947455]
[0.4746708283703374, 1, 0.5]
[0.492551481538486, 7, 0.5]
[0.494833329855287, 1, 0.5]
[0.2300970661484972, 9, 0.5]
[0.45340538326399443, 1, 0.5]
[0.19145465327931688, 1, 0.5142857142857142]
[0.49808252793171115, 1, 0.5]
[0.4493894949958208, 3, 0.5420361247947455]
[0.3780020852709678, 4, 0.5]
[0.4817119423439083, 5, 0.5420361247947455]
[0.47307523122833367, 6, 0.5420361247947455]
[0.4999032633775182, 1, 0.5]
[0.499951763985413, 12, 0.5420361247947455]
[0.4878787036540281, 10, 0.5420361247947455]
[0.4949075267885855, 1, 0.5]
[0.4843720090937115, 8, 0.5]
[0.492185619046613, 11, 0.5420361247947455]
[0.44552813189979623, 1, 0.5]
[0.42085188464578693, 2, 0.5]
[0.33463700525410706, 1, 0.5]
[0.3999654326396845, 1, 0.5]
[0.39345448269208677, 0, 0.5]
[0.40150237876930706, 7, 0.5]
[0.4133601877043415, 13, 0.5]
[0.42630534896132316, 1, 0.5]
[0.49733243742182126, 9, 0.5420361247947455]
[0.10957000445170945, 1, 0.5]
[0.43124515672790154, 1, 0.5]
[0.3838587305388704, 1, 0.5541324575807335]
[0.47689752240231714, 6, 0.5420361247947455]
[0.48308471428420346, 3, 0.5420361247947455]
[0.34744423453996914, 4, 0.5]
[0.4075114604848401, 5, 0.5]
[0.43883564814277143, 1, 0.6093596059113301]
[0.4530722971220862, 10, 0.5420361247947455]
[0.43291333082011657, 12, 0.5]
[0.40802680581585865, 1, 0.5]
[0.4385036584854294, 8, 0.5]
[0.46818713463548217, 11, 0.5420361247947455]
[0.41917211114338926, 1, 0.5]
[0.39260732873353954, 2, 0.5]
[0.4679068559515955, 0, 0.5]
[0.4787742728996501, 1, 0.5]
[0.4625659719911667, 1, 0.5]
[0.4574371232657879, 13, 0.5420361247947455]
[0.47222660392876065, 7, 0.5]
[0.45807423819588566, 1, 0.6093596059113301]
[0.49988844672446153, 1, 0.6093596059113301]
[0.499739131800649, 1, 0.5]
[0.49269936970117134, 1, 0.5]
[0.4904680099633001, 9, 0.5420361247947455]
[0.4220468630634301, 4, 0.5]
[0.4982193695628189, 3, 0.5420361247947455]
[0.48210392333128343, 6, 0.5420361247947455]
[0.4601251848238994, 1, 0.5]
[0.47166320546098833, 12, 0.5420361247947455]
[0.442232119598986, 5, 0.5420361247947455]
[0.49261286433504403, 10, 0.5420361247947455]
[0.21279241826780282, 1, 0.5]
[0.4482632209476324, 1, 0.5]
[0.4367318715977764, 11, 0.5420361247947455]
[0.4599778491105516, 8, 0.5420361247947455]
[0.4780121009593528, 1, 0.5]
[0.4390226849034134, 1, 0.5]
[0.46727508184600286, 2, 0.5]
[0.44973140632654685, 7, 0.5]
[0.42541053141349455, 13, 0.5]
[0.14750617125775753, 0, 0.5142857142857142]
[0.4574408877678845, 1, 0.6093596059113301]
[0.4667876763451246, 9, 0.5]
[0.44673153423642975, 1, 0.5]
[0.40908810647539146, 1, 0.5]
[0.4757797359358979, 1, 0.5]
[0.40276222612824897, 3, 0.5]
[0.3847219125138707, 4, 0.5]
[0.24975094843934517, 6, 0.5142857142857142]
[0.49006790736044975, 5, 0.5420361247947455]
[0.48336454111883376, 1, 0.6093596059113301]
[0.43812157571087446, 1, 0.5]
[0.4832617992925165, 1, 0.5]
[0.47527028033483787, 12, 0.5420361247947455]
[0.4305418492769495, 8, 0.5]
[0.470103315754784, 10, 0.5]
[0.4518726402668452, 11, 0.5420361247947455]
[0.46171737480664216, 0, 0.5]
[0.39866619000155, 1, 0.5]
[0.46437528193823785, 2, 0.5]
[0.45304308085785305, 1, 0.5]
[0.32457750036165456, 1, 0.5]
[0.1762610274796007, 13, 0.5142857142857142]
[0.3398826436655774, 9, 0.5]
[0.41421328105163024, 7, 0.5]
[0.26985412191787134, 1, 0.5142857142857142]
[0.499799624174339, 1, 0.5]
[0.44466694110588306, 1, 0.5]
[0.363243107715178, 3, 0.5]
[0.47670519610531714, 1, 0.5]
[0.44470158560880557, 6, 0.5420361247947455]
[0.4261862807306613, 4, 0.5]
[0.4578298877037082, 5, 0.5420361247947455]
[0.49994093680998414, 10, 0.5420361247947455]
[0.353920528274669, 1, 0.5]
['DSfss', 'DStopn']
[0.4797031274507453, 7, 0.5420361247947455]
[0.3956789540833847, 8, 0.5]
[0.4384530034582703, 7, 0.5]
[0.37624535341776455, 10, 0.5]
[0.20422956174756607, 6, 0.5142857142857142]
[0.23291741059199148, 12, 0.5]
[0.2930611346168128, 2, 0.5]
[0.17088744126154393, 1, 0.5]
[0.2653256337797558, 13, 0.5]
[0.3948907709120636, 3, 0.5]
[0.49191068474070854, 10, 0.5]
[0.10948939535423037, 12, 0.5]
[0.3505383796163496, 6, 0.5]
[0.17877157703792262, 10, 0.5142857142857142]
[0.3087356157004113, 11, 0.5]
[0.322472176263635, 0, 0.5]
[0.18828751662865828, 4, 0.5]
[0.37437948138845845, 10, 0.5]
[0.16600361126737345, 2, 0.5]
[0.214676728768334, 8, 0.5142857142857142]
[0.10116668294488165, 9, 0.5]
[0.49432359278687604, 7, 0.5420361247947455]
[0.4725223022257786, 7, 0.5420361247947455]
[0.43975236503278736, 5, 0.5420361247947455]
[0.4957111630758246, 7, 0.5420361247947455]
[0.4529383374168171, 7, 0.5420361247947455]
[0.42644264623373745, 5, 0.5]
[0.480520831178991, 7, 0.5]
[0.46144597730269604, 7, 0.5]
[0.41824577857019324, 11, 0.5]
[0.4465893358009765, 4, 0.5420361247947455]
[0.3467332258499106, 9, 0.5]
[0.403534448565268, 0, 0.5]
[0.3755499475644254, 1, 0.5]
[0.27833621092360844, 13, 0.5]
[0.14200261646403028, 8, 0.5]
[0.49888831196502503, 3, 0.5420361247947455]
[0.2581587195907562, 4, 0.5]
[0.3425741637722013, 7, 0.5]
[0.4041656056511823, 3, 0.5]
[0.4688114716709504, 3, 0.5]
[0.42781679698438857, 5, 0.5]
[0.3875615108352369, 5, 0.5]
[0.3114197878404733, 3, 0.5]
[0.2364335976152342, 6, 0.5142857142857142]
[0.3574825242566379, 12, 0.5142857142857142]
[0.47945196620723673, 3, 0.5420361247947455]
[0.3282175176719391, 13, 0.5]
[0.28698907674690477, 2, 0.5]
[0.4825471862977021, 1, 0.5]
[0.41398066057102534, 11, 0.5]
[0.12217708475156999, 0, 0.5]
[0.36487257843182924, 12, 0.5]
[0.46150894153172733, 7, 0.5420361247947455]
[0.38928649876798777, 10, 0.5]
[0.4379725364323192, 4, 0.5420361247947455]
[0.45730302133928064, 7, 0.5]
[0.491336710491547, 6, 0.5420361247947455]
[0.4343945244611302, 4, 0.5420361247947455]
[0.25283689886223804, 4, 0.5]
[0.19855393789313017, 6, 0.5]
[0.3313892606039379, 9, 0.5]
[0.43321958278189954, 8, 0.5420361247947455]
[0.3123041512143197, 4, 0.5142857142857142]
[0.4757968078945859, 7, 0.5420361247947455]
[0.43550298176142754, 2, 0.5]
[0.41118410437130587, 5, 0.5]
[0.38419875761941913, 5, 0.5]
[0.4456499504857703, 7, 0.5420361247947455]
[0.4692464630575895, 8, 0.5420361247947455]
[0.4864251718629209, 8, 0.5420361247947455]
[0.4999140762200717, 5, 0.5]
[0.49865365093564873, 8, 0.5]
[0.4005016842043946, 7, 0.5]
[0.44964459406348717, 1, 0.6093596059113301]
[0.4220431056121649, 1, 0.5]
[0.4496457574541283, 13, 0.5420361247947455]
[0.36592918821511433, 1, 0.5]
[0.2979791114247059, 3, 0.5]
[0.46467338749589077, 1, 0.5]
[0.47645919011747856, 3, 0.5420361247947455]
[0.21799785121278348, 11, 0.5142857142857142]
[0.4541294710880498, 10, 0.5420361247947455]
[0.3370660111182581, 0, 0.5]
[0.357369507157827, 10, 0.5]
[0.41177150718264954, 7, 0.5]
[0.4866785117155136, 1, 0.6093596059113301]
[0.16182368772072414, 1, 0.5]
[0.27325436952021004, 1, 0.5]
[0.37125765435461444, 1, 0.5]
[0.48949246834671944, 9, 0.5]
[0.4450342046470745, 12, 0.5]
[0.3937395146328773, 1, 0.5]
[0.38326979979844034, 2, 0.5]
[0.3176640228033516, 1, 0.5]
[0.42088947347801753, 13, 0.5]
[0.35240157575854303, 5, 0.5]
[0.4059891449283615, 11, 0.5]
[0.4567230541832712, 0, 0.5]
[0.4668379385739839, 1, 0.5]
[0.44326472346039025, 5, 0.5]
[0.24076811432196987, 6, 0.5142857142857142]
[0.4279787734662355, 9, 0.5]
[0.4828895539142693, 1, 0.5]
[0.49352087708820375, 12, 0.5]
[0.37943906876069255, 8, 0.5]
[0.1371351215198801, 2, 0.5]
[0.28999973248073774, 1, 0.5]
[0.47471281541315663, 7, 0.5420361247947455]
[0.3943981196025578, 13, 0.5]
[0.10247497268475556, 10, 0.5]
[0.42868960308827925, 11, 0.5420361247947455]
[0.34502249417347075, 0, 0.5]
[0.4988517731292784, 6, 0.5]
[0.39961929189295264, 1, 0.5]
[0.21589726161680328, 9, 0.5]
[0.41781254585778577, 12, 0.5]
[0.46111639125873544, 7, 0.5420361247947455]
[0.17745138371991215, 1, 0.5142857142857142]
[0.4861222126040239, 2, 0.5]
[0.3686211059252213, 4, 0.5]
[0.45185585048811666, 7, 0.5]
[0.3010613121886084, 1, 0.5]
[0.33060045685345346, 13, 0.5]
[0.4345039505956227, 10, 0.5420361247947455]
[0.4701918533201355, 11, 0.5420361247947455]
[0.26004361358969064, 6, 0.5]
[0.22690146643956585, 3, 0.5142857142857142]
[0.1951158967266628, 1, 0.5142857142857142]
[0.3597650476494951, 0, 0.5]
[0.3207626172483973, 7, 0.5]
[0.4109081637336366, 9, 0.5142857142857142]
[0.27993707173014176, 12, 0.5142857142857142]
[0.4987906044580561, 1, 0.6093596059113301]
[0.4405518527101785, 1, 0.5]
[0.15567118377356168, 1, 0.5142857142857142]
[0.49967227853849566, 1, 0.5]
[0.24597477565063608, 1, 0.5142857142857142]
[0.48108283485042, 1, 0.5]
[0.49129811075507646, 1, 0.5]
[0.45108055486564785, 4, 0.5]
[0.46502932865174834, 8, 0.5420361247947455]
[0.424350589618338, 2, 0.5]
[0.3901458463003342, 1, 0.5]
[0.37944102537998303, 10, 0.5]
[0.47704026014701506, 13, 0.5]
[0.4710671509488981, 11, 0.5420361247947455]
[0.46006003896369024, 3, 0.5420361247947455]
[0.49987324138436484, 3, 0.5]
[0.48653523974976215, 3, 0.5]
[0.4803453739555963, 3, 0.5420361247947455]
[0.4468463346990198, 7, 0.5]
[0.499025638094566, 1, 0.5]
[0.4079507378624723, 0, 0.5]
[0.44030981663168695, 6, 0.5420361247947455]
[0.4310744436750066, 7, 0.5420361247947455]
[0.4913298813060473, 9, 0.5]
[0.4167742899047317, 5, 0.5]
[0.39912852684629724, 1, 0.5]
[0.4570763175177767, 12, 0.5]
[0.4676775294808411, 2, 0.5420361247947455]
[0.4524468391070615, 8, 0.5]
[0.47533032242119966, 1, 0.5]
[0.49953471838570745, 4, 0.5]
[0.4229927199788508, 1, 0.5]
[0.48736888090527863, 3, 0.5420361247947455]
[0.33668280634908004, 13, 0.5]
[0.4410323311404828, 7, 0.5]
[0.46069666993597236, 10, 0.5420361247947455]
[0.1227486719925161, 11, 0.5]
[0.30277388448304265, 6, 0.5]
[0.43266399440946457, 1, 0.6093596059113301]
[0.37218446206848166, 1, 0.5]
[0.40476819419057614, 1, 0.5]
[0.38586767334937055, 1, 0.5]
[0.34694635538837004, 1, 0.5]
[0.4285396640047968, 1, 0.5]
[0.41756400363950225, 1, 0.5]
[0.3954866738799534, 0, 0.5]
[0.4469133557645193, 1, 0.6093596059113301]
[0.3598570388446085, 5, 0.5]
[0.43223111079379184, 1, 0.5]
[0.4455864543937641, 9, 0.5420361247947455]
[0.41389937196211246, 12, 0.5]
[0.3652653220412311, 8, 0.5]
[0.37749078917393775, 1, 0.5]
[0.4694200576226554, 4, 0.5]
[0.4036214622598167, 2, 0.5]
[0.4836231712714316, 1, 0.5]
[0.20470655324445075, 13, 0.5]
[0.3253999814460836, 10, 0.5]
[0.26819885930107934, 1, 0.5142857142857142]
[0.35263158641504, 11, 0.5]
[0.45476740460959303, 0, 0.5]
[0.493347034515646, 6, 0.5]
[0.47544127906339656, 5, 0.5420361247947455]
[0.3100569509053086, 1, 0.5]
[0.43623646107713804, 9, 0.5]
[0.3362191612427314, 1, 0.5]
[0.39067424933111994, 12, 0.5]
[0.462246354041175, 8, 0.5]
[0.44762268261446414, 1, 0.5]
[0.2817275343912432, 4, 0.5142857142857142]
[0.49222367080049734, 1, 0.6093596059113301]
[0.4742105055804855, 2, 0.5420361247947455]
[0.4216492715628144, 13, 0.5]
[0.38194736720785805, 10, 0.5]
[0.4921425350870461, 1, 0.5]
[0.49999378531996014, 11, 0.5]
[0.4110188941710078, 6, 0.5]
[0.37184040061681245, 1, 0.5]
[0.4812405689968352, 0, 0.5]
[0.49908843222433036, 1, 0.5]
[0.4261400625627629, 5, 0.5]
[0.3944548031837234, 9, 0.5]
[0.46448100924235763, 12, 0.5420361247947455]
[0.2286832724962141, 8, 0.5]
[0.48702388279715936, 1, 0.5]
[0.45367825174445975, 4, 0.5420361247947455]
[0.4690282368238932, 1, 0.5]
[0.44373092239386147, 2, 0.5]
[0.25090879748870265, 13, 0.5142857142857142]
[0.40154482177579387, 1, 0.5]
[0.4924726828984685, 10, 0.5420361247947455]
[0.4992832959571245, 11, 0.5420361247947455]
[0.479452524782622, 1, 0.5]
[0.1411857302482828, 6, 0.5]
[0.4593884739558333, 0, 0.5]
[0.18077030931392457, 3, 0.5]
[0.4371444568359807, 5, 0.5420361247947455]
[0.4498290591875024, 9, 0.5]
[0.3411171465494595, 1, 0.5]
[0.4142563412227744, 12, 0.5]
[0.2918915545847379, 1, 0.5]
[0.43410867978686646, 8, 0.5420361247947455]
[0.3600880908587673, 4, 0.5142857142857142]
[0.4210639549722831, 2, 0.5]
[0.485147339710144, 1, 0.5]
[0.38542625114599727, 13, 0.5]
[0.4654144670860744, 1, 0.5]
[0.1119355639969771, 11, 0.5]
[0.4744064045202263, 10, 0.5]
[0.49874008431319355, 1, 0.6093596059113301]
[0.42855189279463646, 3, 0.5]
[0.3163582049223218, 6, 0.5]
[0.3502438840872424, 0, 0.5]
[0.49946436521162046, 1, 0.6093596059113301]
[0.40790599404095973, 9, 0.5]
[0.399447635772766, 5, 0.5]
[0.48055477294610055, 1, 0.5]
[0.1658994586484528, 12, 0.5]
[0.15005624102612458, 7, 0.5]
[0.4981043033701014, 8, 0.5420361247947455]
[0.37761513432286875, 2, 0.5]
[0.4607874169413818, 4, 0.5420361247947455]
[0.44064728005286274, 1, 0.5]
[0.4713748983326471, 1, 0.5]
[0.45115444325541565, 1, 0.5]
[0.44360534893923775, 1, 0.5]
[0.499937343841327, 1, 0.5]
[0.48971420757166206, 1, 0.5]
[0.4604236461911195, 1, 0.5]
[0.4911000336373767, 1, 0.5]
[0.4325457641169024, 1, 0.5]
[0.42103756763783, 1, 0.5]
[0.40990921925918067, 1, 0.5]
[0.4536307293897458, 11, 0.5420361247947455]
[0.4381737215862408, 13, 0.5420361247947455]
[0.39115040908885856, 10, 0.5]
[0.48223096731176435, 1, 0.5]
[0.46992971668824546, 6, 0.5420361247947455]
[0.4762409130268966, 1, 0.5]
[0.42398670181842313, 3, 0.5]
[0.48600147648399994, 0, 0.5]
[0.4469681090996088, 5, 0.5]
[0.45914054665841225, 9, 0.5420361247947455]
[0.4654978108845138, 1, 0.5]
[0.47589900242804195, 12, 0.5]
[0.4999004072529996, 7, 0.5420361247947455]
[0.4957703813444252, 1, 0.5]
[0.4900673230441212, 8, 0.5420361247947455]
[0.45591331973651583, 4, 0.5]
[0.48396114890751757, 2, 0.5420361247947455]
[0.4163564334759772, 1, 0.5]
[0.43317435034499213, 1, 0.6093596059113301]
[0.3691396365015402, 13, 0.5]
[0.2051354351049981, 10, 0.5142857142857142]
[0.4690888266060904, 11, 0.5420361247947455]
[0.4306188524013841, 1, 0.6093596059113301]
[0.402270466788653, 0, 0.5]
[0.4472474898635882, 6, 0.5420361247947455]
[0.49909610893867445, 3, 0.5420361247947455]
[0.4883642635189154, 1, 0.5]
[0.2677424032896909, 5, 0.5142857142857142]
[0.4773252148657996, 9, 0.5420361247947455]
[0.4570680161789352, 12, 0.5]
[0.4641680886733357, 1, 0.5]
[0.49247935306911506, 7, 0.5420361247947455]
[0.44149462313686877, 8, 0.5]
[0.47007977556566505, 1, 0.6093596059113301]
[0.1296921229303029, 4, 0.5]
[0.42653252158188765, 2, 0.5]
[0.3867412322181284, 1, 0.5]
[0.43827064020478484, 1, 0.5]
[0.4701477548186418, 13, 0.5]
[0.4154349593802122, 10, 0.5142857142857142]
