['DSfss', 'DStopn']
[0.18710235243924642, 12, 0.5]
[0.17879458570235418, 12, 0.5]
[0.20099486976117134, 12, 0.5]
[0.19701898665577328, 13, 0.5]
[0.19267254519259305, 13, 0.5]
[0.20856986258599935, 13, 0.5]
[0.19765690621008405, 13, 0.5]
[0.211228215936454, 13, 0.5]
[0.20083542882577762, 13, 0.5]
[0.2282273501262107, 13, 0.5]
[0.21084217508409805, 13, 0.5]
[0.1838052200089113, 13, 0.5]
[0.47889667079747716, 13, 0.5]
[0.4630820600873501, 13, 0.5]
[0.48120411936135266, 13, 0.5]
[0.44514068829986364, 3, 0.5]
[0.4490224825572024, 3, 0.5]
[0.4558783095340208, 3, 0.5]
[0.4131322016868447, 3, 0.5]
[0.4329776806000173, 3, 0.5]
[0.42614122911666896, 3, 0.5]
[0.3974797473653833, 3, 0.5]
[0.4102697093478771, 3, 0.5]
[0.4135415951215906, 3, 0.5]
[0.3856442539427526, 3, 0.5]
[0.4048836113688343, 3, 0.5]
[0.3932943253303318, 10, 0.5]
[0.3938995071106279, 10, 0.5]
[0.4013488094835959, 10, 0.5]
[0.3871802527664257, 10, 0.5]
[0.38286912024327874, 10, 0.5]
[0.3987463735433385, 10, 0.5]
[0.38934779628310245, 10, 0.5]
[0.4041373899676871, 10, 0.5]
[0.37622436534249937, 10, 0.5]
[0.42376101100554225, 10, 0.5]
[0.378191002255493, 10, 0.5]
[0.4018890796095352, 10, 0.5]
[0.3601685291343222, 10, 0.5]
[0.4201341153579054, 10, 0.5]
[0.28355396949140077, 2, 0.5]
[0.27472378262850183, 2, 0.5]
[0.30728228248298683, 2, 0.5]
[0.30106800149566426, 2, 0.5]
[0.3101102090185836, 2, 0.5]
[0.286312657681909, 2, 0.5]
[0.30154177575127983, 2, 0.5]
[0.3104421523902147, 2, 0.5]
[0.3401172111566524, 2, 0.5]
[0.32547571900857275, 2, 0.5]
[0.33196630276191275, 2, 0.5]
[0.32461629857937063, 2, 0.5]
[0.27607628380303717, 2, 0.5]
[0.29640160682221667, 2, 0.5]
[0.25603738040119783, 5, 0.5]
[0.2948053289379585, 5, 0.5]
[0.31857566073688715, 5, 0.5]
[0.2717916544193799, 5, 0.5]
[0.25567906109567295, 5, 0.5]
[0.25991863493002154, 5, 0.5]
[0.22516858473771778, 5, 0.5]
[0.16315510311332573, 5, 0.5]
[0.1595119183392596, 5, 0.5]
[0.1691811403284938, 5, 0.5]
[0.15717125164643148, 5, 0.5]
[0.15511063716987347, 5, 0.5]
[0.16998040847532517, 5, 0.5]
[0.17656874358648625, 5, 0.5]
[0.16105801746801354, 5, 0.5]
[0.15001282152030154, 12, 0.5]
[0.18079965758984168, 12, 0.5]
[0.18060696261202086, 12, 0.5]
[0.19035816795489516, 12, 0.5]
[0.19152796900196378, 12, 0.5]
[0.19597944898239875, 12, 0.5]
[0.22216263188923535, 12, 0.5]
[0.23069015471394005, 12, 0.5]
[0.2145461501800527, 12, 0.5]
[0.22039411139563198, 0, 0.5]
[0.23899671272905226, 0, 0.5]
[0.23704852562556172, 0, 0.5]
[0.24252441896737456, 0, 0.5]
[0.23342246454070043, 0, 0.5]
[0.2499315278043845, 0, 0.5]
[0.25278891169063994, 0, 0.5]
[0.2402889711096558, 0, 0.5]
[0.2445672323145919, 0, 0.5]
[0.24777736470729209, 0, 0.5]
[0.258922356525412, 0, 0.5]
[0.26198400324437954, 0, 0.5]
[0.26760061314899286, 0, 0.5]
[0.2541848447517806, 0, 0.5]
[0.26356793735756107, 1, 0.5]
[0.2681801961095568, 1, 0.5]
[0.2597007371833091, 1, 0.5]
[0.24798594605205496, 1, 0.5]
[0.27060087501456065, 1, 0.5]
[0.23169782170965086, 1, 0.5]
[0.25535976371976765, 1, 0.5]
[0.27563301681888724, 1, 0.5]
[0.2818830788462267, 1, 0.5]
[0.2696126967226739, 1, 0.5]
[0.27677564094631896, 1, 0.5]
[0.23616359338300158, 1, 0.5]
[0.22825793250395687, 1, 0.5]
[0.24493504954357578, 1, 0.5]
[0.3498569848763837, 1, 0.5]
[0.3497556993101848, 1, 0.5]
[0.36801518818344403, 1, 0.5]
[0.3546040234924105, 1, 0.5]
[0.3645130760446845, 1, 0.5]
[0.3677007036382995, 1, 0.5]
[0.37889801004057616, 1, 0.5]
[0.37058040673520515, 1, 0.5]
[0.3857008041104357, 8, 0.5]
[0.4151413995287398, 8, 0.5]
[0.43313179328446716, 8, 0.5]
[0.43692711881622526, 8, 0.5]
[0.4311637400648763, 8, 0.5]
[0.41692371030289793, 8, 0.5]
[0.4371041979487325, 8, 0.5]
[0.4237415832491979, 8, 0.5]
[0.4414828585105163, 8, 0.5]
[0.4448122754476892, 8, 0.5]
[0.448293332913393, 8, 0.5]
[0.4512515416250593, 8, 0.5]
[0.42477261456401777, 8, 0.5]
[0.4514874368019807, 8, 0.5]
[0.4105027527517491, 8, 0.5]
[0.42087332892557533, 8, 0.5]
[0.39652120639575134, 8, 0.5]
[0.39366034500705693, 8, 0.5]
[0.4056784523765726, 8, 0.5]
[0.3827921319866993, 8, 0.5]
[0.4001020346377783, 8, 0.5]
[0.40733112969942586, 8, 0.5]
[0.3894453180139439, 8, 0.5]
[0.3778032388213205, 8, 0.5]
[0.40840881159938125, 8, 0.5]
[0.42801190629007146, 8, 0.5]
[0.4592226058927973, 8, 0.5]
[0.4402735914001921, 8, 0.5]
[0.43157287780877346, 8, 0.5]
[0.4418302207360213, 8, 0.5]
[0.42263403176206216, 8, 0.5]
[0.4313308686867888, 8, 0.5]
[0.46695537456520136, 8, 0.5]
[0.45898859653824436, 8, 0.5]
[0.4601763339735046, 8, 0.5]
[0.4512306180761398, 8, 0.5]
[0.470887037714091, 8, 0.5]
[0.4437849759449853, 8, 0.5]
[0.47089636553304365, 8, 0.5]
[0.466109264461838, 8, 0.5]
[0.4614121379036509, 9, 0.5]
[0.4991841502978797, 9, 0.5]
[0.4726743001573775, 9, 0.5]
[0.4842140208382208, 9, 0.5]
[0.48946295442273635, 9, 0.5]
[0.47778265986304896, 9, 0.5]
[0.17651685791246982, 9, 0.5]
[0.19902707580803017, 9, 0.5]
[0.20859144161832122, 9, 0.5]
[0.18268173735152726, 9, 0.5]
[0.20436748693872367, 9, 0.5]
[0.18654264490015937, 9, 0.5]
[0.2071292035760507, 9, 0.5]
[0.19693695106404605, 9, 0.5]
[0.21342059965964386, 9, 0.5]
[0.20126750013019254, 9, 0.5]
[0.20343467005188504, 9, 0.5]
[0.21812577762745114, 9, 0.5]
[0.22539338361883796, 9, 0.5]
[0.2173216332183368, 9, 0.5]
[0.22167903752308957, 9, 0.5]
[0.21538740183482957, 9, 0.5]
[0.21754519711732712, 7, 0.5]
[0.2302280449805246, 7, 0.5]
[0.22181652789537723, 7, 0.5]
[0.20968100132433146, 7, 0.5]
[0.19219157468773246, 7, 0.5]
[0.18649268340471123, 7, 0.5]
[0.16716130358606937, 7, 0.5]
[0.16173370242685833, 7, 0.5]
[0.14943796174413182, 7, 0.5]
[0.12687886909502497, 7, 0.5]
[0.14675234100383697, 7, 0.5]
[0.13307563921549567, 7, 0.5]
[0.1267138103181478, 7, 0.5]
[0.14418644738104816, 7, 0.5]
[0.11508932521387076, 7, 0.5]
[0.1270830885258291, 7, 0.5]
[0.1313027640198521, 7, 0.5]
[0.1192575349029029, 7, 0.5]
[0.13982866904854901, 7, 0.5]
[0.12245186039684205, 7, 0.5]
[0.11559942334778038, 7, 0.5]
[0.11081739311819372, 7, 0.5]
[0.14493613679523124, 7, 0.5]
[0.14176307239881744, 7, 0.5]
[0.13470300241216032, 7, 0.5]
[0.15634226437265217, 7, 0.5]
[0.17014203157575566, 6, 0.5]
[0.16257383242001167, 6, 0.5]
[0.16671554842766992, 6, 0.5]
[0.1730396853955208, 6, 0.5]
[0.23885201521248844, 6, 0.5]
[0.2511560061070127, 6, 0.5]
[0.28158615115953717, 6, 0.5]
[0.2897132015815558, 6, 0.5]
[0.2860037991324643, 6, 0.5]
[0.2885633112135221, 6, 0.5]
[0.2795392991418212, 6, 0.5]
[0.2799908649955343, 6, 0.5]
[0.29654060696301654, 6, 0.5]
[0.2816952329390711, 6, 0.5]
[0.2999497630156823, 6, 0.5]
[0.30832663613770667, 6, 0.5]
[0.2934847729713415, 11, 0.5]
[0.2956373139887484, 11, 0.5]
[0.30175374420290774, 11, 0.5]
[0.3077360813935953, 11, 0.5]
[0.31466997258799423, 11, 0.5]
[0.2928462748266051, 11, 0.5]
[0.3366410393390752, 11, 0.5]
[0.328779455657274, 11, 0.5]
[0.31699267318386876, 11, 0.5]
[0.33719764218596776, 11, 0.5]
[0.33930082039017995, 11, 0.5]
[0.34575464167325487, 11, 0.5]
[0.3214721067355198, 11, 0.5]
[0.3292552712864462, 11, 0.5]
[0.3596894770088538, 11, 0.5]
[0.33317959505339106, 11, 0.5]
[0.34328728124667646, 11, 0.5]
[0.4804240997746638, 4, 0.5]
[0.49959310798030726, 4, 0.5]
[0.4879207034633848, 4, 0.5]
[0.4919583698594954, 4, 0.5]
[0.4613070464376686, 4, 0.5]
[0.47435294038366965, 4, 0.5]
[0.4557780611909843, 4, 0.5]
[0.3547614752878989, 4, 0.5]
[0.3498363142589616, 4, 0.5]
[0.36501311041808615, 4, 0.5]
[0.3602434781490527, 4, 0.5]
[0.36273352105765294, 4, 0.5]
[0.3703566482119634, 4, 0.5]
[0.35674246761173295, 4, 0.5]
[0.34828690366803905, 4, 0.5]
[0.3702738327885502, 4, 0.5]
[0.35367000360390455, 4, 0.5]
[0.368917369521515, 4, 0.5]
[0.38542524275098095, 4, 0.5]
[0.4951863084608268, 4, 0.5]
[0.4963384617486291, 4, 0.5]
[0.4827721604531704, 4, 0.5]
[0.48290867714991453, 4, 0.5]
[0.496961108892283, 4, 0.5]
[0.49649936740082196, 13, 0.5]
[0.498151340695581, 13, 0.5]
[0.4904742862262388, 13, 0.5]
[0.4893890365899842, 13, 0.5]
[0.48632845788942086, 13, 0.5]
['DSfss', 'DStopn']
[0.1267188745278916, 12, 0.5]
[0.2183908370324056, 10, 0.5]
[0.37161696453842075, 1, 0.5]
[0.4698078717709635, 11, 0.5]
[0.16865737664420377, 10, 0.5]
[0.4929354098820635, 8, 0.5]
[0.11432479188045917, 0, 0.5]
[0.1953857984481634, 2, 0.5]
[0.19269739602882063, 4, 0.5]
[0.25824437559072405, 10, 0.5]
[0.49516358185133047, 7, 0.5]
[0.19515324373502407, 12, 0.5]
[0.46926438364359135, 11, 0.5]
[0.4265874747919832, 4, 0.5]
[0.19756120471489888, 9, 0.5]
[0.16351032160091009, 8, 0.5]
[0.459076638213627, 11, 0.5]
[0.46516484996973706, 11, 0.5]
[0.2813505151628089, 1, 0.5]
[0.19627829193956603, 0, 0.5]
[0.34899011276212305, 3, 0.5]
[0.2923992118075158, 6, 0.5]
[0.10759335209203938, 12, 0.5]
[0.3513965219163442, 3, 0.5]
[0.3206515455986539, 6, 0.5]
[0.10630294596203704, 12, 0.5]
[0.39279030924906544, 3, 0.5]
[0.24816292384165367, 6, 0.5]
[0.13633111974088336, 5, 0.5]
[0.3982150829961074, 13, 0.5]
[0.14481369790256698, 13, 0.5]
[0.13484893304443688, 5, 0.5]
[0.40032693143223325, 13, 0.5]
[0.23399245024802445, 13, 0.5]
[0.13627369210919962, 12, 0.5]
[0.21902240960588443, 0, 0.5]
[0.3297509552041569, 3, 0.5]
[0.36419692036298446, 2, 0.5]
[0.28401419257931737, 6, 0.5]
[0.3024602282062842, 9, 0.5]
[0.10159864799788851, 12, 0.5]
[0.11430345972567058, 12, 0.5]
[0.4450383851380872, 10, 0.5]
[0.2636957435867877, 3, 0.5]
[0.31739049036906736, 6, 0.5]
[0.3220493923453055, 7, 0.5]
[0.16306751905719855, 12, 0.5]
[0.18065815169470767, 8, 0.5]
[0.4002826639368556, 1, 0.5]
[0.4190669563677372, 4, 0.5]
[0.22037133979843085, 2, 0.5]
[0.24311187224558858, 7, 0.5]
[0.15185244752668578, 5, 0.5]
[0.12510211541228564, 5, 0.5]
[0.4927556393983683, 13, 0.5]
[0.4318816407429297, 10, 0.5]
[0.20763286910029594, 9, 0.5]
[0.18132805634215166, 13, 0.5]
[0.1787256034764816, 5, 0.5]
[0.26761569051534895, 5, 0.5]
[0.38859271068105883, 11, 0.5]
[0.4813108847843239, 4, 0.5]
[0.2509721598084385, 8, 0.5]
[0.23718897455101265, 1, 0.5]
[0.12158883823071691, 12, 0.5]
[0.2194827023896599, 12, 0.5]
[0.34096177313596304, 0, 0.5]
[0.37629717013464903, 0, 0.5]
[0.34063493080795293, 2, 0.5]
[0.35986232295848763, 2, 0.5]
[0.28028530910194027, 6, 0.5]
[0.3054777728903344, 4, 0.5]
[0.20886116414889336, 7, 0.5]
[0.2391935681966731, 7, 0.5]
[0.15338380110277225, 7, 0.5]
[0.12375242660015766, 5, 0.5]
[0.4935864044227495, 13, 0.5]
[0.1740081471145649, 13, 0.5]
[0.4520609966644668, 10, 0.5]
[0.42792358897449306, 9, 0.5]
[0.2013319647729855, 9, 0.5]
[0.18617739175290512, 9, 0.5]
[0.16396609002948337, 11, 0.5]
[0.2678951176160197, 5, 0.5]
[0.3806904002746107, 11, 0.5]
[0.4141837354184154, 11, 0.5]
[0.4795365152652994, 4, 0.5]
[0.25151871785111307, 8, 0.5]
[0.23101689660925018, 1, 0.5]
[0.28281942939902255, 8, 0.5]
[0.12204993288351804, 1, 0.5]
[0.10058985338503192, 12, 0.5]
[0.2937825957848115, 0, 0.5]
[0.3374710991220772, 0, 0.5]
[0.31060162638888594, 0, 0.5]
[0.36433484393182525, 2, 0.5]
[0.3520870803557069, 2, 0.5]
[0.35573483368789977, 2, 0.5]
[0.44097293909495205, 6, 0.5]
[0.2732738886920437, 4, 0.5]
[0.20834594978330745, 7, 0.5]
[0.3084495190864785, 4, 0.5]
[0.14206948434055588, 7, 0.5]
[0.1517777533484408, 7, 0.5]
[0.12885127789916456, 3, 0.5]
[0.10651499241576806, 5, 0.5]
[0.17086710763204865, 13, 0.5]
[0.18854584648348988, 13, 0.5]
[0.46337635723984316, 10, 0.5]
[0.1171649637735841, 10, 0.5]
[0.45176102051254335, 9, 0.5]
[0.195316952098714, 9, 0.5]
[0.18623227753520494, 9, 0.5]
[0.23085536294732328, 9, 0.5]
[0.16183038367924882, 11, 0.5]
[0.25731747286316825, 11, 0.5]
[0.38015601450548653, 12, 0.5]
[0.4130583279233888, 5, 0.5]
[0.4079453732683947, 11, 0.5]
[0.4799531742964413, 4, 0.5]
[0.29434487074769644, 8, 0.5]
[0.3279881239706717, 4, 0.5]
[0.22901216289332887, 1, 0.5]
[0.28462229689990126, 8, 0.5]
[0.1118560082996427, 1, 0.5]
[0.1421511692720173, 8, 0.5]
[0.13446896602076078, 12, 0.5]
[0.2037781643557942, 12, 0.5]
[0.39180004536649204, 0, 0.5]
[0.33797514482172525, 0, 0.5]
[0.3216344997886887, 0, 0.5]
[0.3074395853767018, 2, 0.5]
[0.3701759728436026, 2, 0.5]
[0.36943987261250627, 2, 0.5]
[0.35159518272905016, 2, 0.5]
[0.44470797662462874, 6, 0.5]
[0.27428081957066835, 6, 0.5]
[0.47098264364191467, 6, 0.5]
[0.2613448634065884, 7, 0.5]
[0.22188877032558324, 4, 0.5]
[0.24675975760974006, 3, 0.5]
[0.14684639872228605, 7, 0.5]
[0.15175877140157265, 7, 0.5]
[0.13249610791195493, 12, 0.5]
[0.2968666133802258, 0, 0.5]
[0.34766867070644536, 0, 0.5]
[0.33217140427251063, 0, 0.5]
[0.35909484831383826, 2, 0.5]
[0.3988060181611474, 2, 0.5]
[0.43430362908043896, 2, 0.5]
[0.4997586266236032, 6, 0.5]
[0.40752507225926343, 2, 0.5]
[0.4199418644924094, 6, 0.5]
[0.4725056856773651, 4, 0.5]
[0.27076772408090316, 6, 0.5]
[0.21088719418581559, 4, 0.5]
[0.1697432374631088, 7, 0.5]
[0.160001953321303, 7, 0.5]
[0.17555454850817603, 7, 0.5]
[0.10526928908345061, 3, 0.5]
[0.12507333870872006, 3, 0.5]
[0.1303391104562753, 3, 0.5]
[0.11233739675845976, 5, 0.5]
[0.10289172537506319, 13, 0.5]
[0.18449273781770942, 13, 0.5]
[0.17005353462005487, 13, 0.5]
[0.19221714071876222, 10, 0.5]
[0.21696976920733835, 10, 0.5]
[0.1580332185023338, 10, 0.5]
[0.11891647030375528, 10, 0.5]
[0.4577711862842996, 10, 0.5]
[0.11774804533516868, 9, 0.5]
[0.19643883577247614, 9, 0.5]
[0.24203695050555998, 9, 0.5]
[0.22566101227705226, 9, 0.5]
[0.23455492871228487, 9, 0.5]
[0.1807082602474635, 9, 0.5]
[0.21246828137791884, 11, 0.5]
[0.16304667863004774, 11, 0.5]
[0.2570765718952166, 11, 0.5]
[0.39067557157118554, 5, 0.5]
[0.37878051073697777, 12, 0.5]
[0.40968828824201353, 12, 0.5]
[0.4863998314136605, 12, 0.5]
[0.4370473705711405, 4, 0.5]
[0.4253413047541587, 5, 0.5]
[0.4852887868900718, 8, 0.5]
[0.32670246009760406, 4, 0.5]
[0.2886320058585567, 1, 0.5]
[0.3149370502882589, 1, 0.5]
[0.2988858238419766, 8, 0.5]
[0.27975606313231366, 1, 0.5]
[0.25185227159849577, 1, 0.5]
[0.14037477025385545, 1, 0.5]
[0.10946732112949135, 8, 0.5]
[0.14372051351948753, 12, 0.5]
[0.20262952986607896, 12, 0.5]
[0.13685662965025552, 12, 0.5]
[0.15417046370705131, 12, 0.5]
[0.13122030488243952, 12, 0.5]
[0.3704377419450867, 0, 0.5]
[0.34292989824815945, 0, 0.5]
[0.38560455048614506, 0, 0.5]
[0.3215628057845447, 0, 0.5]
[0.3323958867103973, 2, 0.5]
[0.31866915333725626, 2, 0.5]
[0.3636745892087875, 2, 0.5]
[0.36717895435881265, 2, 0.5]
[0.355903950539363, 2, 0.5]
[0.3736594221419767, 2, 0.5]
[0.4518296171385849, 6, 0.5]
[0.42693579848130053, 6, 0.5]
[0.49143176089312907, 6, 0.5]
[0.4676690947747471, 6, 0.5]
[0.2718935127737425, 6, 0.5]
[0.26305004792741005, 6, 0.5]
[0.22373804649122253, 7, 0.5]
[0.2372140161434487, 4, 0.5]
[0.24315199169089025, 3, 0.5]
[0.192123320401917, 3, 0.5]
[0.15072924025528708, 7, 0.5]
[0.14982861809785053, 7, 0.5]
[0.12644032877765965, 7, 0.5]
[0.10286636813027125, 7, 0.5]
[0.17609555221336431, 12, 0.5]
[0.16826393814696933, 12, 0.5]
[0.34917710925518075, 0, 0.5]
[0.30179721421116124, 0, 0.5]
[0.4024070752610335, 0, 0.5]
[0.3354854168407813, 0, 0.5]
[0.3995040096084249, 2, 0.5]
[0.31367116087006885, 2, 0.5]
[0.4359602184224378, 2, 0.5]
[0.4170579358325807, 2, 0.5]
[0.4954679247927918, 2, 0.5]
[0.45797023701333867, 6, 0.5]
[0.4748918164915638, 6, 0.5]
[0.4436463393801876, 6, 0.5]
[0.42228199295567326, 4, 0.5]
[0.4665973797662615, 4, 0.5]
[0.45919419317900395, 6, 0.5]
[0.44980682639233505, 6, 0.5]
[0.20771377921693795, 4, 0.5]
[0.21244921922163512, 4, 0.5]
[0.16581575564203924, 7, 0.5]
[0.18145217678504605, 7, 0.5]
[0.17654071313162967, 7, 0.5]
[0.16044133556743193, 7, 0.5]
[0.10203200737256443, 3, 0.5]
[0.11317104490692256, 3, 0.5]
[0.13462994741288017, 3, 0.5]
[0.1014642566701234, 3, 0.5]
[0.12292780580775278, 5, 0.5]
[0.11675361230489262, 3, 0.5]
[0.10204450166156313, 13, 0.5]
[0.1452012834136335, 13, 0.5]
[0.10853962719462587, 13, 0.5]
[0.18555961093511464, 13, 0.5]
[0.19214896580675764, 13, 0.5]
[0.22107256807653067, 10, 0.5]
[0.1579822275472773, 10, 0.5]
[0.21608679000872957, 10, 0.5]
[0.20341971226008218, 10, 0.5]
[0.1950468234927723, 10, 0.5]
[0.14276394999385295, 10, 0.5]
[0.15573776799340605, 10, 0.5]
[0.11878523921301654, 10, 0.5]
[0.12081131806127432, 9, 0.5]
[0.23210072812417443, 9, 0.5]
[0.24783066647660953, 9, 0.5]
[0.26144566996300905, 9, 0.5]
[0.2274404935505024, 9, 0.5]
[0.24240836934102594, 9, 0.5]
[0.28596163775086286, 9, 0.5]
[0.2507332557135294, 9, 0.5]
[0.19984728695095247, 11, 0.5]
[0.17709165919231293, 11, 0.5]
[0.2148256565563033, 11, 0.5]
[0.2565574454278744, 11, 0.5]
[0.18509603253167806, 11, 0.5]
[0.27257915753961465, 11, 0.5]
[0.2942181150069462, 11, 0.5]
[0.39268800008638194, 5, 0.5]
[0.38100940950783235, 12, 0.5]
[0.4120002709149088, 12, 0.5]
[0.38478780258413775, 12, 0.5]
[0.43947817557853, 12, 0.5]
[0.2836439237761362, 1, 0.5]
[0.13940835219277248, 1, 0.5]
[0.13130180964979504, 1, 0.5]
[0.1123504571505356, 8, 0.5]
[0.13579361804507029, 12, 0.5]
[0.14825470833471652, 12, 0.5]
[0.1665140613803606, 12, 0.5]
[0.1283793693444356, 12, 0.5]
[0.15645693249379528, 12, 0.5]
[0.13860043051857415, 12, 0.5]
[0.12519726607433254, 12, 0.5]
[0.3274848156934951, 0, 0.5]
[0.3398418529839849, 0, 0.5]
[0.3487444476342174, 0, 0.5]
[0.37216420106147896, 0, 0.5]
[0.30982683825598417, 0, 0.5]
[0.32516789533886664, 2, 0.5]
[0.36236277205377326, 2, 0.5]
[0.31647537814248927, 2, 0.5]
[0.3586676487715409, 2, 0.5]
[0.3683341118108696, 2, 0.5]
[0.3848093231164266, 2, 0.5]
[0.3555736460022248, 2, 0.5]
[0.3972288463255858, 2, 0.5]
[0.4050701602759806, 2, 0.5]
[0.42876548341245346, 6, 0.5]
[0.4207520224944826, 6, 0.5]
[0.49023968949355445, 6, 0.5]
[0.4796193590267507, 6, 0.5]
[0.4972110873124198, 6, 0.5]
[0.4699089875373257, 6, 0.5]
[0.29866729471488973, 6, 0.5]
[0.27683743505944114, 6, 0.5]
[0.26670400555019236, 8, 0.5]
[0.2637079893658733, 4, 0.5]
[0.23208099256052236, 3, 0.5]
[0.24215666797129276, 3, 0.5]
[0.19011649275010153, 3, 0.5]
[0.23729262779422367, 3, 0.5]
[0.1500534802569936, 7, 0.5]
[0.17237391526925328, 3, 0.5]
[0.15016292389633365, 7, 0.5]
[0.1290551919406222, 7, 0.5]
[0.11321050376076068, 7, 0.5]
[0.10929507982694436, 7, 0.5]
[0.1001935299319573, 12, 0.5]
[0.10084711502771969, 12, 0.5]
[0.1715024861685101, 12, 0.5]
[0.30557271270034037, 0, 0.5]
[0.33324477563431615, 0, 0.5]
[0.34519468792277963, 0, 0.5]
[0.3354538808927766, 0, 0.5]
[0.40433189809552494, 0, 0.5]
[0.3990379556284088, 0, 0.5]
[0.39017895740590014, 5, 0.5]
[0.4477356318346291, 2, 0.5]
[0.4318505696262392, 2, 0.5]
[0.44058954697066693, 2, 0.5]
[0.4214684264499644, 2, 0.5]
[0.49632544820073443, 2, 0.5]
[0.46041329198217334, 2, 0.5]
[0.4774030807270692, 6, 0.5]
[0.45802468181575434, 6, 0.5]
[0.4990544202910464, 6, 0.5]
[0.48672167577059394, 4, 0.5]
[0.4742848657652751, 4, 0.5]
[0.45124100325056443, 4, 0.5]
[0.4651301243635623, 4, 0.5]
[0.4473677174720402, 4, 0.5]
[0.4675624356344221, 4, 0.5]
[0.43505265795437964, 4, 0.5]
[0.2259399004332246, 4, 0.5]
[0.2089431491610986, 4, 0.5]
[0.20599690973090262, 4, 0.5]
[0.1968469044827057, 4, 0.5]
[0.1810422807827216, 7, 0.5]
[0.16335203948852797, 7, 0.5]
[0.16443096757394796, 7, 0.5]
[0.1813941475337757, 7, 0.5]
[0.17768242807646112, 7, 0.5]
[0.11885039771228592, 3, 0.5]
[0.13660206622019766, 3, 0.5]
[0.11364048219765899, 3, 0.5]
[0.10523268499088273, 3, 0.5]
[0.12307756030955834, 5, 0.5]
[0.12256951743891455, 5, 0.5]
[0.10025737428141604, 3, 0.5]
[0.11642073320583055, 13, 0.5]
[0.10238879746784801, 13, 0.5]
[0.1489999130894344, 13, 0.5]
[0.14220933179328404, 13, 0.5]
[0.11111416277658219, 13, 0.5]
[0.14382022338845357, 13, 0.5]
[0.19007606112921582, 13, 0.5]
[0.2010905794204973, 13, 0.5]
[0.21317389309283588, 13, 0.5]
[0.21764241056425634, 10, 0.5]
[0.22233591728452262, 10, 0.5]
[0.19219671387119888, 10, 0.5]
[0.25569302692529516, 10, 0.5]
[0.2020428144628032, 10, 0.5]
[0.19871385866999744, 10, 0.5]
[0.2336714823011241, 10, 0.5]
[0.17246069173861903, 10, 0.5]
[0.15520120848593089, 10, 0.5]
[0.15920835839236624, 10, 0.5]
[0.13415449968650084, 10, 0.5]
[0.1281476131521441, 10, 0.5]
[0.1551555661168738, 9, 0.5]
[0.252251985010438, 9, 0.5]
[0.2797411526110845, 9, 0.5]
[0.24678620152187514, 9, 0.5]
[0.2680728712753133, 9, 0.5]
[0.24428109470469167, 9, 0.5]
[0.23010172464967443, 9, 0.5]
[0.29232175025480533, 9, 0.5]
[0.28700233264646324, 9, 0.5]
[0.25803377696008956, 9, 0.5]
[0.28479773341940545, 9, 0.5]
[0.2757467957001524, 11, 0.5]
[0.23940445025382093, 11, 0.5]
[0.2133346680951727, 11, 0.5]
[0.22170840857230584, 11, 0.5]
[0.2509606818147191, 11, 0.5]
[0.18584865776298187, 11, 0.5]
[0.2679316255828975, 11, 0.5]
[0.21729636688302945, 11, 0.5]
[0.2954936467809583, 11, 0.5]
[0.32124771673398994, 11, 0.5]
[0.3032759684791354, 5, 0.5]
[0.37631964129278606, 5, 0.5]
[0.41442041750493597, 12, 0.5]
[0.3884411543983127, 12, 0.5]
[0.3811986638178607, 12, 0.5]
[0.3945749719670206, 12, 0.5]
[0.4103953620908255, 1, 0.5]
[0.43116150995044633, 12, 0.5]
[0.41770814756971847, 1, 0.5]
[0.43626440953653484, 1, 0.5]
[0.3636347117995996, 1, 0.5]
[0.13720725420322868, 1, 0.5]
[0.13133782834714341, 1, 0.5]
[0.14009632868848113, 8, 0.5]
[0.1464231595487171, 8, 0.5]
[0.17070351077825166, 8, 0.5]
[0.12769996565568498, 12, 0.5]
[0.16554965184802964, 12, 0.5]
[0.15795838015437833, 12, 0.5]
[0.14809440910428107, 12, 0.5]
[0.12357940833759803, 12, 0.5]
[0.16263369693736424, 12, 0.5]
[0.11075878105478437, 12, 0.5]
[0.12650815266347498, 12, 0.5]
[0.3266191424569143, 0, 0.5]
[0.34930080157166654, 0, 0.5]
[0.34235112763652015, 0, 0.5]
[0.34120984970280605, 0, 0.5]
[0.3143635339347083, 0, 0.5]
[0.33117145896544326, 0, 0.5]
[0.35661501035031856, 0, 0.5]
[0.3074637459290564, 0, 0.5]
[0.31801496955668235, 2, 0.5]
[0.37264523516261905, 2, 0.5]
[0.35663298921864117, 2, 0.5]
[0.36717942525713587, 2, 0.5]
[0.36167003070492454, 2, 0.5]
[0.380889507015151, 2, 0.5]
[0.3490175769164862, 2, 0.5]
[0.3572874605346741, 2, 0.5]
[0.4037996391384029, 2, 0.5]
[0.39174331260903283, 2, 0.5]
[0.3974794185567395, 2, 0.5]
[0.42549722530253664, 2, 0.5]
[0.40930525088245245, 6, 0.5]
[0.4285987168489619, 6, 0.5]
[0.4891484611946671, 6, 0.5]
[0.4805891309154161, 6, 0.5]
[0.48396701814467313, 6, 0.5]
[0.49601247225113254, 6, 0.5]
[0.4734629608984555, 6, 0.5]
[0.48645182578039775, 6, 0.5]
[0.4971034398489721, 6, 0.5]
[0.4647809624189793, 6, 0.5]
[0.27778983022368536, 8, 0.5]
[0.3025713501403389, 8, 0.5]
